user4086	like	And Then There Were None;http://dbpedia.org/resource/And_Then_There_Were_None
user1374	like	The Great Gatsby;http://dbpedia.org/resource/The_Great_Gatsby
user981	like	Don Quixote;http://dbpedia.org/resource/Don_Quixote
user1632	like	A Midsummer Night's Dream;http://dbpedia.org/resource/A_Midsummer_Night's_Dream
user5930	like	Origin in Death;http://dbpedia.org/resource/Origin_in_Death
user2994	like	Tortilla Flat;http://dbpedia.org/resource/Tortilla_Flat
user4319	like	The Making of the Atomic Bomb;http://dbpedia.org/resource/The_Making_of_the_Atomic_Bomb
user1168	like	The Wine-Dark Sea;http://dbpedia.org/resource/The_Wine-Dark_Sea
user3975	like	The Mammoth Hunters;http://dbpedia.org/resource/The_Mammoth_Hunters
user1265	like	On the Banks of Plum Creek;http://dbpedia.org/resource/On_the_Banks_of_Plum_Creek
user648	like	Pride and Prejudice;http://dbpedia.org/resource/Pride_and_Prejudice
user4095	like	The Other Wind;http://dbpedia.org/resource/The_Other_Wind
user99	like	Lord of Chaos;http://dbpedia.org/resource/Lord_of_Chaos
user2849	like	Noise: The Political Economy of Music;http://dbpedia.org/resource/Noise:_The_Political_Economy_of_Music
user6142	like	The Subtle Knife;http://dbpedia.org/resource/The_Subtle_Knife
user5989	like	Xenocide;http://dbpedia.org/resource/Xenocide
user1575	like	The Hitchhiker's Guide to the Galaxy;http://dbpedia.org/resource/The_Hitchhiker's_Guide_to_the_Galaxy_(novel)
user5345	like	A Moveable Feast;http://dbpedia.org/resource/A_Moveable_Feast
user2119	like	The Thirty-Nine Steps;http://dbpedia.org/resource/The_Thirty-Nine_Steps
user811	like	Dandelion Wine;http://dbpedia.org/resource/Dandelion_Wine
user4754	like	King of the Wind;http://dbpedia.org/resource/King_of_the_Wind
user2335	like	The Polysyllabic Spree;http://dbpedia.org/resource/The_Polysyllabic_Spree
user2863	like	The King's Justice;http://dbpedia.org/resource/The_King's_Justice
user4504	like	The Curious Incident of the Dog in the Night-Time;http://dbpedia.org/resource/The_Curious_Incident_of_the_Dog_in_the_Night-Time
user4150	like	Snow Crash;http://dbpedia.org/resource/Snow_Crash
user264	like	The Two Towers;http://dbpedia.org/resource/The_Two_Towers
user591	like	Pale Fire;http://dbpedia.org/resource/Pale_Fire
user4468	like	The Time Traveler's Wife;http://dbpedia.org/resource/The_Time_Traveler's_Wife
user777	like	Notes from Underground;http://dbpedia.org/resource/Notes_from_Underground
user4499	like	A Voyage to Arcturus;http://dbpedia.org/resource/A_Voyage_to_Arcturus
user6030	like	Diplomatic Immunity;http://dbpedia.org/resource/Diplomatic_Immunity_(novel)
user5628	like	To Kill a Mockingbird;http://dbpedia.org/resource/To_Kill_a_Mockingbird
user2615	like	The Princess Bride;http://dbpedia.org/resource/The_Princess_Bride
user5555	like	How Green Was My Valley;http://dbpedia.org/resource/How_Green_Was_My_Valley
user5231	like	The Curious Incident of the Dog in the Night-Time;http://dbpedia.org/resource/The_Curious_Incident_of_the_Dog_in_the_Night-Time
user5784	like	The Da Vinci Code;http://dbpedia.org/resource/The_Da_Vinci_Code
user137	like	Angle of Repose;http://dbpedia.org/resource/Angle_of_Repose_(novel)
user4353	like	Everything's Eventual;http://dbpedia.org/resource/Everything's_Eventual
user286	like	An Episode of Sparrows;http://dbpedia.org/resource/An_Episode_of_Sparrows
user1046	like	The Name of the Rose;http://dbpedia.org/resource/The_Name_of_the_Rose
user5998	like	The Princess Bride;http://dbpedia.org/resource/The_Princess_Bride
user5604	like	The Hallowed Hunt;http://dbpedia.org/resource/The_Hallowed_Hunt
user3572	like	Cujo;http://dbpedia.org/resource/Cujo
user4566	like	From the Dust Returned;http://dbpedia.org/resource/From_the_Dust_Returned
user4934	like	Good Omens;http://dbpedia.org/resource/Good_Omens
user4281	like	Water for Elephants;http://dbpedia.org/resource/Water_for_Elephants
user4840	like	Animal Farm;http://dbpedia.org/resource/Animal_Farm
user1128	like	A Walk to Remember;http://dbpedia.org/resource/A_Walk_to_Remember_(novel)
user809	like	Gone with the Wind;http://dbpedia.org/resource/Gone_with_the_Wind
user4922	like	The Murder at the Vicarage;http://dbpedia.org/resource/The_Murder_at_the_Vicarage
user845	like	House of Leaves;http://dbpedia.org/resource/House_of_Leaves
user2151	like	Little House on the Prairie;http://dbpedia.org/resource/Little_House_on_the_Prairie_(novel)
user3419	like	The Color Purple;http://dbpedia.org/resource/The_Color_Purple
user4251	like	The Name of the Rose;http://dbpedia.org/resource/The_Name_of_the_Rose
user2699	like	Wyrd Sisters;http://dbpedia.org/resource/Wyrd_Sisters
user294	like	The Magician's Nephew;http://dbpedia.org/resource/The_Magician's_Nephew
user6011	like	Democracy in America;http://dbpedia.org/resource/Democracy_in_America
user5115	like	Radical Chic & Mau-Mauing the Flak Catchers;http://dbpedia.org/resource/Radical_Chic_&_Mau-Mauing_the_Flak_Catchers
user2788	like	The Wee Free Men;http://dbpedia.org/resource/The_Wee_Free_Men
user182	like	The Executioner's Song;http://dbpedia.org/resource/The_Executioner's_Song
user784	like	The Name of the Rose;http://dbpedia.org/resource/The_Name_of_the_Rose
user1458	like	The Power and the Glory;http://dbpedia.org/resource/The_Power_and_the_Glory
user5259	like	Prince Caspian;http://dbpedia.org/resource/Prince_Caspian
user1305	like	The Silver Chair;http://dbpedia.org/resource/The_Silver_Chair
user3693	like	Behind the Scenes at the Museum;http://dbpedia.org/resource/Behind_the_Scenes_at_the_Museum
user1855	like	Miss Smilla's Feeling for Snow;http://dbpedia.org/resource/Miss_Smilla's_Feeling_for_Snow
user6051	like	The Postman;http://dbpedia.org/resource/The_Postman
user718	like	Traitor's Moon;http://dbpedia.org/resource/Traitor's_Moon
user5108	like	Lolita;http://dbpedia.org/resource/Lolita
user2015	like	Animal, Vegetable, Miracle: A Year of Food Life;http://dbpedia.org/resource/Animal,_Vegetable,_Miracle:_A_Year_of_Food_Life
user3682	like	The Time Traveler's Wife;http://dbpedia.org/resource/The_Time_Traveler's_Wife
user5081	like	The Lion, the Witch and the Wardrobe;http://dbpedia.org/resource/The_Lion,_the_Witch_and_the_Wardrobe
user5198	like	Laughable Loves;http://dbpedia.org/resource/Laughable_Loves
user883	like	The Light Fantastic;http://dbpedia.org/resource/The_Light_Fantastic
user1727	like	Path of the Fury;http://dbpedia.org/resource/Path_of_the_Fury
user2394	like	The Catcher in the Rye;http://dbpedia.org/resource/The_Catcher_in_the_Rye
user4284	like	Jonathan Strange & Mr Norrell;http://dbpedia.org/resource/Jonathan_Strange_&_Mr_Norrell
user263	like	The Sisterhood of the Traveling Pants;http://dbpedia.org/resource/The_Sisterhood_of_the_Traveling_Pants_(novel)
user5891	like	The Princess Bride;http://dbpedia.org/resource/The_Princess_Bride
user2126	like	Our Lady of the Flowers;http://dbpedia.org/resource/Our_Lady_of_the_Flowers
user5220	like	The Devil Wears Prada;http://dbpedia.org/resource/The_Devil_Wears_Prada_(novel)
user810	like	The Last Kingdom;http://dbpedia.org/resource/The_Last_Kingdom
user2552	like	The Emperor's Children;http://dbpedia.org/resource/The_Emperor's_Children
user5429	like	Pride and Prejudice;http://dbpedia.org/resource/Pride_and_Prejudice
user2086	like	The Two Towers;http://dbpedia.org/resource/The_Two_Towers
user3308	like	Nobody's Baby But Mine;http://dbpedia.org/resource/Nobody's_Baby_But_Mine
user4254	like	To Kill a Mockingbird;http://dbpedia.org/resource/To_Kill_a_Mockingbird
user5737	like	Moby Dick;http://dbpedia.org/resource/Moby-Dick
user3726	like	Death is a Lonely Business;http://dbpedia.org/resource/Death_Is_a_Lonely_Business
user4622	like	The Silmarillion;http://dbpedia.org/resource/The_Silmarillion
user4095	like	Across the Nightingale Floor;http://dbpedia.org/resource/Across_the_Nightingale_Floor
user3780	like	Polgara the Sorceress;http://dbpedia.org/resource/Polgara_the_Sorceress
user151	like	Will You Please Be Quiet, Please?;http://dbpedia.org/resource/Will_You_Please_Be_Quiet,_Please%3F
user4877	like	Ender's Game;http://dbpedia.org/resource/Ender's_Game
user4894	like	For Love of Evil;http://dbpedia.org/resource/For_Love_of_Evil
user4560	like	Watchmen;http://dbpedia.org/resource/Watchmensch
user3280	like	The Time Traveler's Wife;http://dbpedia.org/resource/The_Time_Traveler's_Wife
user1959	like	An Anthropologist on Mars;http://dbpedia.org/resource/An_Anthropologist_on_Mars
user1355	like	The Time Traveler's Wife;http://dbpedia.org/resource/The_Time_Traveler's_Wife
user3801	like	The Redbreast;http://dbpedia.org/resource/The_Redbreast
user5855	like	The Lone Ranger and Tonto Fistfight in Heaven;http://dbpedia.org/resource/The_Lone_Ranger_and_Tonto_Fistfight_in_Heaven
user2823	like	Seven Pillars of Wisdom;http://dbpedia.org/resource/Seven_Pillars_of_Wisdom
user3664	like	Kafka on the Shore;http://dbpedia.org/resource/Kafka_on_the_Shore
user5086	like	Wuthering Heights;http://dbpedia.org/resource/Wuthering_Heights
user6033	like	Hogfather;http://dbpedia.org/resource/Hogfather
user5575	like	The Left Hand of Darkness;http://dbpedia.org/resource/The_Left_Hand_of_Darkness
user2787	like	Life of Pi;http://dbpedia.org/resource/Life_of_Pi
user4303	like	The Shadow in the North;http://dbpedia.org/resource/The_Shadow_in_the_North
user5499	like	Man's Search For Meaning;http://dbpedia.org/resource/Man's_Search_for_Meaning
user2467	like	I Know This Much is True;http://dbpedia.org/resource/I_Know_This_Much_Is_True
user2255	like	The Bronze Bow;http://dbpedia.org/resource/The_Bronze_Bow
user3257	like	A Dictionary of Modern English Usage;http://dbpedia.org/resource/A_Dictionary_of_Modern_English_Usage
user3934	like	Gardens of the Moon;http://dbpedia.org/resource/Gardens_of_the_Moon
user1910	like	Angels & Demons;http://dbpedia.org/resource/Angels_&_Demons
user2268	like	The Communist Manifesto;http://dbpedia.org/resource/The_Communist_Manifesto
user6134	like	The Unpleasant Profession of Jonathan Hoag;http://dbpedia.org/resource/The_Unpleasant_Profession_of_Jonathan_Hoag
user9	like	Tigana;http://dbpedia.org/resource/Tigana
user4272	like	The Black Dahlia;http://dbpedia.org/resource/The_Black_Dahlia_(novel)
user3075	like	A Short History of Nearly Everything;http://dbpedia.org/resource/A_Short_History_of_Nearly_Everything
user5835	like	The Other Boleyn Girl;http://dbpedia.org/resource/The_Other_Boleyn_Girl
user5170	like	The Name of the Rose;http://dbpedia.org/resource/The_Name_of_the_Rose
user4232	like	The Forgotten Beasts of Eld;http://dbpedia.org/resource/The_Forgotten_Beasts_of_Eld
user5061	like	Wolf Brother;http://dbpedia.org/resource/Wolf_Brother
user4270	like	Baudolino;http://dbpedia.org/resource/Baudolino
user3302	like	Peace Like a River;http://dbpedia.org/resource/Peace_Like_a_River
user2316	like	Lord of the Flies;http://dbpedia.org/resource/Lord_of_the_Flies
user2379	like	In the Company of Cheerful Ladies;http://dbpedia.org/resource/In_the_Company_of_Cheerful_Ladies
user2948	like	The Catcher in the Rye;http://dbpedia.org/resource/The_Catcher_in_the_Rye
user888	like	Charlie and the Chocolate Factory;http://dbpedia.org/resource/Charlie_and_the_Chocolate_Factory
user4169	like	The Scarlet Letter;http://dbpedia.org/resource/The_Scarlet_Letter
user3788	like	Galatea 2.2;http://dbpedia.org/resource/Galatea_2.2
user3251	like	The Elements of Style;http://dbpedia.org/resource/The_Elements_of_Style
user4857	like	A Farewell to Arms;http://dbpedia.org/resource/A_Farewell_to_Arms
user2603	like	Sense and Sensibility;http://dbpedia.org/resource/Sense_and_Sensibility
user2020	like	Places to See Before You Die;http://dbpedia.org/resource/1,000_Places_to_See_Before_You_Die
user2197	like	The Wine-Dark Sea;http://dbpedia.org/resource/The_Wine-Dark_Sea
user3386	like	God Emperor of Dune;http://dbpedia.org/resource/God_Emperor_of_Dune
user5384	like	The Cold Moon;http://dbpedia.org/resource/The_Cold_Moon
user1985	like	Wicked: The Life and Times of the Wicked Witch of the West;http://dbpedia.org/resource/Wicked:_The_Life_and_Times_of_the_Wicked_Witch_of_the_West
user1169	like	The Catcher in the Rye;http://dbpedia.org/resource/The_Catcher_in_the_Rye
user1659	like	The Master and Margarita;http://dbpedia.org/resource/The_Master_and_Margarita
user3763	like	The Invisible Man;http://dbpedia.org/resource/The_Invisible_Man
user1552	like	The Old Man and the Sea;http://dbpedia.org/resource/The_Old_Man_and_the_Sea
user6065	like	The Atrocity Archives;http://dbpedia.org/resource/The_Atrocity_Archives
user3019	like	The Wind in the Willows;http://dbpedia.org/resource/The_Wind_in_the_Willows
user5222	like	Kushiel's Chosen;http://dbpedia.org/resource/Kushiel's_Chosen
user214	like	Emotional Intelligence;http://dbpedia.org/resource/Emotional_Intelligence_2.0
user749	like	Deryni Rising;http://dbpedia.org/resource/Deryni_Rising
user1915	like	Cradle to Cradle: Remaking the Way We Make Things;http://dbpedia.org/resource/Cradle_to_Cradle:_Remaking_the_Way_We_Make_Things
user2212	like	Ringworld;http://dbpedia.org/resource/Ringworld
user1891	like	The Darkest Road;http://dbpedia.org/resource/The_Darkest_Road
user1049	like	The Silver Chair;http://dbpedia.org/resource/The_Silver_Chair
user177	like	The Miserable Mill;http://dbpedia.org/resource/The_Miserable_Mill
user2033	like	The Human Stain;http://dbpedia.org/resource/The_Human_Stain
user5090	like	House of Leaves;http://dbpedia.org/resource/House_of_Leaves
user5961	like	The God of Small Things;http://dbpedia.org/resource/The_God_of_Small_Things
user3004	like	My Sweet Audrina;http://dbpedia.org/resource/My_Sweet_Audrina
user1916	like	My Side of the Mountain;http://dbpedia.org/resource/My_Side_of_the_Mountain
user433	like	Villa Incognito;http://dbpedia.org/resource/Villa_Incognito
user5623	like	Fear and Loathing in Las Vegas;http://dbpedia.org/resource/Fear_and_Loathing_in_Las_Vegas
user6036	like	The Grey King;http://dbpedia.org/resource/The_Grey_King
user618	like	Ender's Game;http://dbpedia.org/resource/Ender's_Game
user5142	like	The Encyclopedia of Science Fiction;http://dbpedia.org/resource/The_Encyclopedia_of_Science_Fiction
user1150	like	The Wee Free Men;http://dbpedia.org/resource/The_Wee_Free_Men
user6068	like	Villa Incognito;http://dbpedia.org/resource/Villa_Incognito
user2732	like	Animal Farm;http://dbpedia.org/resource/Animal_Farm
user2311	like	The Sunlight Dialogues;http://dbpedia.org/resource/The_Sunlight_Dialogues
user1572	like	Fahrenheit 451;http://dbpedia.org/resource/Fahrenheit_451
user1699	like	Chocky;http://dbpedia.org/resource/Chocky
user2427	like	Batman: The Dark Knight Strikes Again;http://dbpedia.org/resource/The_Dark_Knight_Strikes_Again
user3085	like	The Fellowship of the Ring;http://dbpedia.org/resource/The_Fellowship_of_the_Ring
user2100	like	A Long Fatal Love Chase;http://dbpedia.org/resource/A_Long_Fatal_Love_Chase
user6006	like	Fragile Things;http://dbpedia.org/resource/Fragile_Things
user4498	like	Prozac Nation;http://dbpedia.org/resource/Prozac_Nation
user6052	like	The Amber Spyglass;http://dbpedia.org/resource/The_Amber_Spyglass
user5784	like	Sandry's Book;http://dbpedia.org/resource/Sandry's_Book
user1870	like	Across the Nightingale Floor;http://dbpedia.org/resource/Across_the_Nightingale_Floor
user2224	like	The Far Side Gallery 2;http://dbpedia.org/resource/The_Far_Side_Gallery_2
user2935	like	The Scarlet Letter;http://dbpedia.org/resource/The_Scarlet_Letter
user1911	like	The Time Traveler's Wife;http://dbpedia.org/resource/The_Time_Traveler's_Wife
user1418	like	Dracula;http://dbpedia.org/resource/Dracula
user1922	like	Fahrenheit 451;http://dbpedia.org/resource/Fahrenheit_451
user4606	like	Crime and Punishment;http://dbpedia.org/resource/Crime_and_Punishment
user1457	like	The Catcher in the Rye;http://dbpedia.org/resource/The_Catcher_in_the_Rye
user6115	like	A Lesson Before Dying;http://dbpedia.org/resource/A_Lesson_Before_Dying
user5682	like	The Lions of Al-Rassan;http://dbpedia.org/resource/The_Lions_of_Al-Rassan
user1277	like	House Corrino;http://dbpedia.org/resource/Dune:_House_Corrino
user732	like	Silas Marner;http://dbpedia.org/resource/Silas_Marner
user1621	like	Inkheart;http://dbpedia.org/resource/Inkheart
user3382	like	Alice's Adventures in Wonderland;http://dbpedia.org/resource/Alice's_Adventures_in_Wonderland
user1935	like	The World According to Garp;http://dbpedia.org/resource/The_World_According_to_Garp
user5893	like	2001: A Space Odyssey;http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel)
user2981	like	The Curious Incident of the Dog in the Night-Time;http://dbpedia.org/resource/The_Curious_Incident_of_the_Dog_in_the_Night-Time
user2086	like	The Secret Garden;http://dbpedia.org/resource/The_Secret_Garden
user2940	like	The Idiot;http://dbpedia.org/resource/The_Idiot
user4870	like	Three Days to Never;http://dbpedia.org/resource/Three_Days_to_Never
user1906	like	Gravity's Rainbow;http://dbpedia.org/resource/Gravity's_Rainbow
user844	like	The Two Towers;http://dbpedia.org/resource/The_Two_Towers
user2188	like	The Grapes of Wrath;http://dbpedia.org/resource/The_Grapes_of_Wrath
user3082	like	Shadow Divers;http://dbpedia.org/resource/Shadow_Divers
user2332	like	A Wizard of Earthsea;http://dbpedia.org/resource/A_Wizard_of_Earthsea
